git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
0ac81b0	0.003515	0.002314	0.001201	1327104	1721940420	sunbird	arm64	Darwin 23.4.0	0	-
fb0aef3	0.003402	0.002283	0.001119	1327104	1722040727	sunbird	arm64	Darwin 23.4.0	0	-
2daad48	0.003454	0.002323	0.001131	1327104	1722185566	sunbird	arm64	Darwin 23.4.0	0	-
a54c0a8	0.003446	0.002378	0.001068	1327104	1722538738	sunbird	arm64	Darwin 23.4.0	0	-
88b8026	0.003828	0.002421	0.001407	1327104	1722538820	sunbird	arm64	Darwin 23.4.0	0	-
1d2bdb9	0.003786	0.002433	0.001353	1327104	1722800700	sunbird	arm64	Darwin 23.4.0	0	-
14d48da	0.003609	0.002388	0.001221	1327104	1723123509	sunbird	arm64	Darwin 23.4.0	0	-
96e6228	0.003620	0.002347	0.001273	1327104	1723123979	sunbird	arm64	Darwin 23.4.0	0	-
8636ee4	0.003525	0.002347	0.001178	1327104	1723221256	sunbird	arm64	Darwin 23.4.0	0	-
5c62913	0.003670	0.002395	0.001275	1327104	1723396063	sunbird	arm64	Darwin 23.4.0	0	-
f3dbda3	0.003942	0.002527	0.001415	1589248	1724191283	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.003724	0.002432	0.001292	1327104	1724191336	sunbird	arm64	Darwin 23.4.0	0	-
9007533	0.003724	0.002405	0.001319	1523712	1724433333	sunbird	arm64	Darwin 23.4.0	0	-
091730d	0.003596	0.002433	0.001163	1392640	1724793083	sunbird	arm64	Darwin 23.4.0	0	-
9acd2fd	0.003537	0.002359	0.001178	1327104	1724868748	sunbird.local	arm64	Darwin 23.4.0	0	-
c217fd7	0.003715	0.002456	0.001259	1327104	1724943890	sunbird.local	arm64	Darwin 23.4.0	0	-
aae9dea	0.003362	0.002298	0.001064	1376256	1724952522	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.003370	0.002313	0.001057	1327104	1724952669	sunbird	arm64	Darwin 23.4.0	0	-
a746b3b	0.003505	0.002359	0.001146	1327104	1724965572	sunbird	arm64	Darwin 23.4.0	0	-
2728ad1	0.011697	0.011697	0.000000	33824	1725035329	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
0169af5	0.003568	0.002367	0.001201	1327104	1725553198	sunbird.local	arm64	Darwin 23.4.0	0	-
c957b67	0.003517	0.002378	0.001139	1327104	1725992444	sunbird	arm64	Darwin 23.4.0	0	-
c60a3f0	0.003499	0.002323	0.001176	1376256	1726073837	sunbird.local	arm64	Darwin 23.4.0	0	-
2701445	0.003256	0.002304	0.000952	1327104	1726092652	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003744	0.002491	0.001253	1458176	1726163095	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003786	0.002407	0.001379	1376256	1727064840	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003547	0.002404	0.001143	1327104	1727196453	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003665	0.002399	0.001266	1376256	1727466918	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003987	0.002508	0.001479	1376256	1727467263	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.004171	0.002588	0.001583	1474560	1727711494	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003967	0.002450	0.001517	1490944	1728496362	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003749	0.002447	0.001302	1376256	1728496458	sunbird.local	arm64	Darwin 23.4.0	0	-
